case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23004,Asia,Master's,N,N,985,1984,Midwest,172481.77,Year,Y,Certified
EZYV5105,Asia,Bachelor's,Y,N,929,2005,South,53201.48,Year,Y,Denied
EZYV24777,Asia,Master's,Y,N,1391,1996,South,170229.93,Week,Y,Certified
EZYV14191,North America,Master's,Y,N,1219,1999,West,19080.35,Year,Y,Certified
EZYV24981,Asia,Master's,Y,N,2522,2006,South,61965.76,Year,Y,Certified
EZYV4311,Asia,High School,Y,N,3453,1993,Northeast,10804.93,Year,Y,Denied
EZYV19625,Europe,Master's,Y,Y,4397,2006,West,75400.47,Year,Y,Certified
EZYV2012,Asia,Bachelor's,Y,Y,39,1969,South,54373.3,Year,Y,Certified
EZYV3559,North America,Master's,N,N,1550,2009,Northeast,198.4095,Hour,Y,Denied
EZYV5418,Asia,Bachelor's,N,N,4256,2004,West,87176.58,Year,Y,Certified
EZYV24900,North America,High School,Y,N,647,1999,Northeast,127234.69,Year,Y,Denied
EZYV10452,Europe,Master's,N,N,18758,1956,South,26765.26,Year,Y,Certified
EZYV18302,Asia,Master's,N,N,159,1959,West,619.6316,Hour,Y,Denied
EZYV1727,Asia,High School,N,N,3519,2006,South,217043.29,Year,N,Certified
EZYV13591,Asia,Master's,Y,N,2061,1947,Midwest,102828.79,Year,Y,Certified
EZYV16659,Asia,Bachelor's,Y,N,1967,2006,South,123144.8,Year,Y,Certified
EZYV18000,Europe,High School,Y,N,4689,1996,Northeast,32960.69,Year,Y,Certified
EZYV18142,Asia,Master's,Y,N,4841,1998,West,27678.35,Year,Y,Denied
EZYV22331,Europe,Master's,Y,N,4143,2004,West,67349.98,Year,Y,Certified
EZYV11878,Europe,Master's,N,N,969,1994,Island,138052.98,Year,Y,Denied
EZYV4881,Asia,Master's,N,N,1522,1987,West,678.6486,Hour,Y,Certified
EZYV12015,Europe,Bachelor's,Y,N,335,2001,South,74553.65,Year,Y,Certified
EZYV24790,Asia,Bachelor's,Y,N,5168,2008,West,28398.54,Year,Y,Denied
EZYV1418,Asia,Bachelor's,Y,N,325,2013,South,66846.84,Year,Y,Certified
EZYV1860,Oceania,Bachelor's,Y,Y,5066,1987,Northeast,68411.23,Year,Y,Denied
EZYV130,Asia,Bachelor's,N,N,4499,2008,Northeast,61617.73,Year,Y,Denied
EZYV15463,Asia,Bachelor's,Y,Y,506,1997,South,113217.08,Year,Y,Certified
EZYV13457,Asia,High School,Y,N,2825,2003,West,67186.18,Year,Y,Denied
EZYV10689,Asia,Master's,Y,N,210,1994,Midwest,112842.28,Year,Y,Certified
EZYV2213,Asia,High School,Y,N,3386,2005,Midwest,48371.67,Year,Y,Certified
EZYV13096,Asia,Master's,Y,N,2420,1872,Northeast,86266.26,Year,Y,Certified
EZYV13580,Asia,Master's,Y,N,47794,1989,South,38582.1,Year,Y,Certified
EZYV23814,Asia,Bachelor's,N,N,348,1970,South,113.6,Hour,Y,Certified
EZYV13211,Asia,Master's,Y,N,1844,2007,Northeast,51811.23,Year,Y,Certified
EZYV10064,Asia,Master's,Y,N,4301,2005,South,46814.4,Year,Y,Certified
EZYV19289,Asia,High School,Y,N,528,1999,Midwest,62628.67,Year,Y,Certified
EZYV17972,North America,Bachelor's,Y,N,2438,1998,Northeast,55677.82,Year,Y,Denied
EZYV8599,Asia,Bachelor's,N,N,18,1996,South,95222.27,Year,Y,Certified
EZYV19267,Asia,High School,Y,N,450,1994,Northeast,99341.35,Year,Y,Certified
EZYV23948,Asia,Bachelor's,Y,N,623,2002,West,26239.52,Year,Y,Denied
EZYV24039,Asia,Master's,N,N,4784,2010,Northeast,30359.58,Year,Y,Certified
EZYV24317,Asia,Bachelor's,N,N,1282,1981,Northeast,9581.59,Year,Y,Denied
EZYV15389,Asia,Bachelor's,Y,N,823,2012,South,88987.16,Year,Y,Certified
EZYV18477,North America,Master's,Y,N,1668,1989,West,54014.19,Year,Y,Denied
EZYV5902,Asia,High School,Y,N,2964,1855,Northeast,61202.27,Year,Y,Denied
EZYV16329,Asia,Master's,Y,N,5019,2012,West,87405.48,Year,N,Certified
EZYV4991,Asia,Master's,Y,N,613,1998,West,12208.85,Year,Y,Certified
EZYV719,Europe,Bachelor's,N,N,53698,2000,Midwest,153573.56,Year,Y,Certified
EZYV24600,Europe,Master's,N,N,2810,2007,Northeast,67732.08,Year,N,Certified
EZYV10160,Asia,Master's,Y,N,26238,2006,West,46953.57,Year,Y,Certified
EZYV19078,North America,Bachelor's,N,N,4109,1998,Midwest,35227.1,Year,Y,Denied
EZYV5665,North America,Bachelor's,N,N,860,1998,West,123276.25,Year,Y,Denied
EZYV2785,Asia,High School,N,N,2977,1993,South,136408.6,Year,Y,Denied
EZYV20552,Asia,Bachelor's,N,N,519,1984,South,76315.66,Year,Y,Denied
EZYV12977,Europe,Master's,N,N,3909,1838,West,43577.33,Year,Y,Certified
EZYV8143,Asia,Bachelor's,N,N,2163,1969,West,119911.64,Year,Y,Certified
EZYV2979,Asia,High School,Y,N,2024,1981,Northeast,96679.65,Year,Y,Denied
EZYV13465,Asia,Bachelor's,Y,N,529,2010,Midwest,91428.8,Year,Y,Certified
EZYV8152,Asia,Master's,N,N,1032,1963,Northeast,134507.5,Year,N,Certified
EZYV18430,South America,High School,Y,N,2265,2006,Northeast,134299.31,Year,Y,Certified
EZYV19642,Asia,Bachelor's,Y,N,3098,2013,West,125913.28,Year,Y,Certified
EZYV23301,Asia,Bachelor's,N,N,3429,1979,South,89820.94,Year,Y,Certified
EZYV158,Asia,Doctorate,Y,N,284,2007,Northeast,44539.97,Year,Y,Certified
EZYV15335,North America,Doctorate,Y,N,3046,1989,West,59679.98,Year,Y,Denied
EZYV16094,Europe,Master's,Y,N,4032,1979,Midwest,271877.51,Year,Y,Certified
EZYV5132,Asia,Master's,N,Y,29369,1940,Northeast,48005.34,Year,Y,Certified
EZYV20060,Asia,Doctorate,N,N,2110,1974,Northeast,60485.19,Year,Y,Denied
EZYV6644,Europe,High School,N,N,4236,2013,South,68392.75,Year,Y,Denied
EZYV9531,Asia,High School,Y,N,962,2003,Northeast,8624.69,Year,Y,Denied
EZYV24801,Asia,Bachelor's,N,N,1329,1873,Northeast,89972.6,Year,N,Denied
EZYV7802,Asia,Master's,Y,N,1614,2009,Northeast,146846.59,Year,N,Certified
EZYV20905,Asia,Master's,Y,N,135268,1939,Northeast,21994.22,Year,Y,Certified
EZYV22860,Asia,Master's,Y,N,2806,1979,Midwest,66972.07,Year,Y,Certified
EZYV6260,Asia,Bachelor's,N,N,859,1890,West,111802.68,Year,Y,Certified
EZYV6999,Europe,Master's,Y,N,3651,2008,Midwest,121336.88,Year,Y,Certified
EZYV16372,Asia,Master's,N,N,3716,1949,South,110344.92,Year,Y,Denied
EZYV17685,Asia,Bachelor's,Y,Y,1939,1982,Northeast,155856.29,Year,Y,Certified
EZYV24055,Asia,Master's,Y,Y,2311,1994,West,29500.18,Year,Y,Certified
EZYV10028,Asia,High School,Y,N,2475,1809,Northeast,62821.54,Year,Y,Denied
EZYV8486,Europe,Doctorate,N,N,5879,1960,West,153.98,Year,Y,Certified
EZYV16542,North America,Master's,Y,N,2322,2003,West,121472.1,Year,N,Denied
EZYV18326,Asia,Bachelor's,N,N,2591,1984,Northeast,53046.45,Year,Y,Certified
EZYV9576,Asia,High School,Y,N,230,1885,Midwest,77812.78,Year,Y,Denied
EZYV22079,Asia,Bachelor's,N,N,74,1966,West,130604.13,Year,Y,Certified
EZYV16231,North America,Bachelor's,N,N,22,1890,Northeast,225.5339,Hour,Y,Certified
EZYV4001,Asia,Doctorate,Y,N,1043,1978,Northeast,17729.48,Year,Y,Certified
EZYV25308,Asia,Master's,Y,N,2673,2006,Midwest,40562.75,Year,Y,Certified
EZYV16216,Asia,Master's,Y,N,3386,2000,Northeast,92980.77,Year,Y,Certified
EZYV23449,Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
EZYV5230,Asia,Master's,N,Y,4473,1983,Northeast,163519.84,Year,Y,Certified
EZYV15961,Asia,Master's,N,N,3942,2014,South,131.8251,Hour,Y,Certified
EZYV15202,Asia,Bachelor's,Y,N,1809,1966,Midwest,22289.36,Year,Y,Denied
EZYV12983,South America,Bachelor's,Y,N,4113,1978,Midwest,177.69,Hour,Y,Certified
EZYV14283,Asia,Bachelor's,N,N,2921,2012,South,144701.56,Year,Y,Certified
EZYV24573,Asia,Bachelor's,Y,N,3674,1968,South,33097.49,Year,Y,Certified
EZYV23896,Africa,Bachelor's,Y,N,2887,2009,West,76915.32,Year,Y,Certified
EZYV4951,Asia,Master's,Y,N,3279,2007,Northeast,150062.69,Year,Y,Certified
EZYV12693,Europe,Master's,Y,N,1647,1998,Northeast,29898.32,Year,Y,Certified
EZYV6426,Europe,Bachelor's,Y,N,1555,2014,Northeast,47647.41,Year,Y,Certified
EZYV9036,Europe,Bachelor's,Y,N,1985,2011,South,6697.24,Year,Y,Certified
EZYV3942,Europe,Doctorate,N,N,2398,1983,Midwest,56260.49,Year,Y,Certified
EZYV5442,Asia,Master's,Y,N,5144,2005,Midwest,75044.57,Year,Y,Certified
EZYV17447,Asia,Master's,N,N,2357,2004,Northeast,89364.58,Year,Y,Certified
EZYV2511,Asia,Master's,Y,N,414,1999,Northeast,86288.45,Year,Y,Certified
EZYV18641,Asia,Master's,N,N,3205,2005,Northeast,83495.32,Year,Y,Certified
EZYV5533,Asia,Master's,Y,N,3599,1994,Northeast,89008.74,Week,Y,Certified
EZYV24788,Asia,Bachelor's,N,Y,2230,1996,Northeast,45834.45,Year,N,Denied
EZYV14895,Asia,Master's,N,N,1141,1896,Northeast,87793.94,Year,Y,Denied
EZYV16452,Asia,Bachelor's,N,N,2278,2005,Northeast,302.7049,Hour,Y,Denied
EZYV15146,Asia,Bachelor's,Y,N,3658,1982,West,94773.42,Year,Y,Certified
EZYV15128,Europe,High School,Y,N,2097,1983,Northeast,116878.7,Year,Y,Denied
EZYV2476,Asia,Master's,Y,N,3690,2006,Midwest,68202.11,Year,N,Certified
EZYV60,Asia,Doctorate,N,N,2624,2012,Midwest,4949.28,Year,Y,Certified
EZYV4507,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
EZYV7511,Asia,Doctorate,Y,N,1985,1848,Northeast,71734.66,Year,Y,Certified
EZYV760,Europe,High School,Y,Y,1426,1989,West,69984.79,Year,Y,Denied
EZYV1966,Asia,Bachelor's,Y,N,2293,1998,South,25409.03,Year,Y,Certified
EZYV17069,Asia,Bachelor's,Y,N,229,1999,West,536.5387,Hour,Y,Certified
EZYV8801,North America,High School,Y,N,388,1984,Northeast,39266.14,Year,Y,Certified
EZYV11776,Asia,Master's,N,N,360,2014,West,31828.42,Year,Y,Certified
EZYV23819,Asia,Bachelor's,N,Y,111,1993,South,112797.99,Year,Y,Certified
EZYV14244,South America,Bachelor's,N,N,1047,1975,West,852.3638,Hour,Y,Denied
EZYV24952,Europe,Doctorate,N,N,1023,2001,South,48788.47,Year,Y,Certified
EZYV20710,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
EZYV10607,Asia,Bachelor's,Y,N,3649,2005,Northeast,26349.42,Year,Y,Certified
EZYV16871,Asia,High School,N,N,1164,2002,South,138634.53,Year,Y,Certified
EZYV17746,Asia,Bachelor's,Y,N,100460,2007,South,46899.63,Year,Y,Certified
EZYV19677,North America,Master's,Y,N,604,2005,West,75119.41,Year,Y,Certified
EZYV10675,Asia,Master's,Y,N,7015,2012,Northeast,87975.29,Year,Y,Certified
EZYV11786,North America,Master's,N,N,3789,1998,South,38096.35,Year,Y,Denied
EZYV24907,Asia,Master's,N,N,2675,2006,South,135066.29,Year,Y,Certified
EZYV11008,Asia,Bachelor's,Y,N,5225,1945,Midwest,63628.06,Year,Y,Certified
EZYV24833,Asia,Doctorate,Y,N,1989,2007,Northeast,104344.88,Year,Y,Certified
EZYV21843,Asia,Bachelor's,Y,N,4909,1986,West,9671.6,Year,Y,Certified
EZYV9540,Asia,Bachelor's,N,N,1403,1978,Northeast,82147.7,Year,Y,Certified
EZYV14771,South America,High School,Y,N,1674,1911,West,125189.0,Year,Y,Denied
EZYV25127,Asia,Master's,N,N,1085,1989,Midwest,205180.27,Year,Y,Denied
EZYV11387,Asia,Master's,N,Y,2373,2006,West,3567.48,Year,Y,Certified
EZYV24282,Asia,Bachelor's,N,N,3704,2013,West,65398.59,Year,Y,Certified
EZYV745,North America,High School,Y,N,4181,2002,West,724.0276,Hour,Y,Certified
EZYV24667,Asia,Master's,Y,N,2561,1990,Northeast,113138.5,Year,N,Denied
EZYV4307,Asia,Master's,Y,Y,983,1885,Midwest,111871.22,Year,Y,Certified
EZYV16142,North America,High School,Y,N,2877,2013,West,83608.9,Year,Y,Certified
EZYV2927,Asia,Master's,N,N,1110,1994,West,124873.74,Year,Y,Denied
EZYV5650,North America,High School,Y,N,4937,2004,West,19499.73,Year,N,Certified
EZYV11597,North America,Doctorate,Y,N,2120,2005,Northeast,33481.37,Year,Y,Certified
EZYV14381,Asia,Master's,Y,N,851,1985,South,92861.52,Year,Y,Certified
EZYV8871,Asia,Bachelor's,N,Y,632,1989,West,134011.22,Year,Y,Denied
EZYV20423,Asia,Bachelor's,Y,N,5402,2007,Northeast,80102.8,Year,Y,Certified
EZYV6510,North America,Master's,Y,N,968,2009,West,95290.58,Year,Y,Denied
EZYV8107,Asia,Bachelor's,N,N,2213,2007,West,68995.32,Year,Y,Certified
EZYV7960,Asia,High School,N,N,1353,2002,Midwest,37967.63,Year,Y,Denied
EZYV11451,Asia,Master's,N,N,327,2003,South,88255.78,Year,Y,Denied
EZYV9589,Asia,Bachelor's,N,N,1768,1994,West,55340.98,Year,Y,Certified
EZYV747,Asia,High School,Y,N,3951,1973,Midwest,698.9778,Hour,Y,Certified
EZYV18053,South America,Master's,N,N,2139,1848,West,15247.48,Year,Y,Denied
EZYV23613,Europe,Doctorate,Y,N,1457,2006,Northeast,46461.7,Year,Y,Certified
EZYV18891,Asia,Master's,Y,N,905,2008,South,17022.98,Year,Y,Certified
EZYV10196,Asia,Bachelor's,Y,N,3151,1958,Northeast,425.0178,Hour,Y,Denied
EZYV2748,Asia,Bachelor's,Y,N,3118,1936,South,40905.91,Year,Y,Certified
EZYV2891,Asia,Bachelor's,Y,N,1535,2009,South,53892.1,Year,Y,Certified
EZYV22653,Asia,High School,N,N,1437,1986,Midwest,68305.11,Year,Y,Certified
EZYV23909,Europe,Doctorate,N,N,113761,1988,West,44120.6,Year,Y,Certified
EZYV5591,Asia,Bachelor's,N,N,2378,2000,South,85684.72,Year,Y,Certified
EZYV9960,Asia,Bachelor's,Y,Y,3013,1991,South,92360.99,Year,Y,Certified
EZYV446,Asia,Doctorate,N,N,894,1851,West,170188.95,Year,Y,Denied
EZYV4153,Europe,Bachelor's,Y,Y,990,1996,Northeast,110740.32,Year,Y,Certified
EZYV5825,Asia,Bachelor's,N,N,506,1998,Midwest,30944.79,Year,Y,Denied
EZYV2130,Asia,Master's,Y,N,1691,2003,Northeast,41649.56,Year,N,Certified
EZYV1533,Europe,High School,N,N,1041,2002,West,14995.93,Year,Y,Denied
EZYV12892,North America,Master's,N,N,3314,1968,West,91224.57,Year,Y,Certified
EZYV21866,Asia,Master's,Y,N,2255,1994,Midwest,86457.28,Year,Y,Certified
EZYV8494,South America,Bachelor's,N,Y,4292,1867,West,64871.55,Year,Y,Certified
EZYV8322,Asia,Bachelor's,Y,N,53,1953,West,133137.66,Year,Y,Certified
EZYV19805,Asia,Master's,N,N,690,1990,West,158510.24,Year,Y,Denied
EZYV13958,Asia,High School,Y,N,1151,2002,Northeast,18204.35,Year,Y,Denied
EZYV728,Asia,High School,N,N,660,2009,South,66781.76,Year,N,Certified
EZYV7228,South America,Doctorate,Y,N,9614,1873,West,30564.5,Year,Y,Certified
EZYV7418,Asia,Master's,Y,N,4325,1997,South,6045.66,Year,Y,Certified
EZYV11624,Asia,Bachelor's,Y,N,2774,2006,South,6001.7,Year,Y,Certified
EZYV2536,Europe,Master's,N,N,4647,1899,Northeast,34639.65,Year,Y,Certified
EZYV14346,Asia,Bachelor's,N,N,324,1996,Midwest,62502.85,Year,Y,Certified
EZYV22726,Asia,Master's,Y,N,724,2013,South,138160.05,Year,Y,Certified
EZYV8428,Asia,Bachelor's,Y,N,1430,1994,South,112678.24,Year,Y,Certified
EZYV21286,Europe,Doctorate,Y,N,4011,2004,South,45331.18,Year,Y,Certified
EZYV1496,Asia,Bachelor's,Y,N,2364,1850,West,118865.99,Year,Y,Certified
EZYV10042,Asia,Bachelor's,N,Y,1483,1917,West,72051.91,Year,Y,Denied
EZYV13140,Europe,Master's,Y,N,22125,2011,Northeast,86434.1,Year,Y,Certified
EZYV5431,Asia,Master's,Y,N,5710,1850,Northeast,57543.86,Year,Y,Certified
EZYV19998,North America,Master's,N,N,1603,1925,Northeast,61849.49,Year,N,Denied
EZYV14593,Asia,Master's,Y,N,2333,1984,South,130.63,Hour,Y,Certified
EZYV10824,Europe,Master's,N,N,2504,2001,South,67130.63,Year,Y,Certified
EZYV4906,Europe,Doctorate,Y,N,1726,2006,West,62464.63,Year,Y,Certified
EZYV10334,Asia,Master's,N,N,1159,2005,West,130.4348,Hour,Y,Certified
EZYV11827,Asia,High School,N,N,1274,1994,Northeast,52350.99,Year,Y,Denied
EZYV14965,Asia,Master's,Y,N,4704,1975,South,4545.14,Year,N,Denied
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV11428,Europe,Master's,N,N,4106,1902,South,126.28,Year,Y,Certified
EZYV20125,North America,Doctorate,Y,N,2315,2007,Midwest,113850.16,Year,Y,Certified
EZYV15600,Asia,Bachelor's,N,N,341,2006,Northeast,152132.98,Year,Y,Certified
EZYV13151,Europe,Bachelor's,N,N,596,1855,Northeast,80866.96,Year,Y,Certified
EZYV9881,Europe,Bachelor's,Y,N,623,2010,South,38073.44,Year,Y,Certified
EZYV20380,Asia,Doctorate,N,N,979,1927,Midwest,136466.76,Year,Y,Certified
EZYV17515,Asia,High School,Y,N,2286,2005,Midwest,111076.65,Year,Y,Certified
EZYV3741,Asia,Master's,Y,N,4668,2001,West,84889.85,Year,Y,Certified
EZYV5219,Asia,Master's,Y,N,1441,2007,Midwest,42148.89,Year,Y,Certified
EZYV9278,Asia,Bachelor's,N,N,127,1985,West,155150.09,Year,Y,Certified
EZYV14731,Asia,Doctorate,N,N,1139,2006,Northeast,76128.75,Year,Y,Certified
EZYV1235,Asia,High School,N,N,2133,1999,South,784.2604,Hour,Y,Certified
EZYV2146,Asia,Bachelor's,Y,N,1126,1985,Midwest,51567.48,Year,Y,Certified
EZYV24656,North America,Master's,Y,N,1502,1984,Northeast,8950.39,Year,Y,Certified
EZYV10431,Asia,Doctorate,N,N,223,2000,South,124663.67,Year,Y,Certified
EZYV25139,Asia,Bachelor's,Y,N,2813,2000,West,78506.61,Year,Y,Certified
EZYV8562,North America,Master's,N,N,56,1865,South,93783.95,Year,N,Certified
EZYV14783,Asia,Master's,Y,N,940,2002,West,10765.47,Year,Y,Certified
EZYV3662,Asia,Doctorate,N,N,1959,1998,South,73224.74,Year,N,Denied
EZYV11779,Asia,Master's,Y,N,1476,1976,South,175328.38,Year,Y,Certified
EZYV15849,Asia,Bachelor's,Y,Y,863,1999,South,128950.94,Year,Y,Certified
EZYV21979,North America,Bachelor's,N,N,2153,1856,West,86018.9,Year,Y,Denied
EZYV17146,Asia,Doctorate,Y,Y,2575,2012,Northeast,43714.77,Year,Y,Denied
EZYV1831,Asia,Bachelor's,N,Y,1021,1993,Midwest,123826.18,Year,Y,Certified
EZYV23739,Asia,High School,Y,N,2725,1992,Northeast,11.3078,Hour,Y,Denied
EZYV19340,North America,Bachelor's,Y,N,3569,1965,Northeast,493.1,Year,Y,Certified
EZYV6478,Asia,Bachelor's,N,Y,1957,1986,Northeast,60095.22,Year,Y,Denied
EZYV14672,Europe,Doctorate,N,N,2610,1883,Northeast,20044.97,Year,Y,Certified
EZYV22259,Asia,Master's,Y,N,981,1838,South,72075.31,Year,Y,Certified
EZYV22684,Asia,Master's,N,N,616,1988,West,208766.15,Year,N,Certified
EZYV20128,Europe,Bachelor's,Y,N,5209,2004,West,99258.63,Year,Y,Certified
EZYV1605,Asia,Bachelor's,N,N,696,1991,South,794.3333,Hour,Y,Certified
EZYV12815,Asia,Bachelor's,N,N,4696,1872,Northeast,81957.87,Year,Y,Denied
EZYV22075,Asia,Master's,Y,Y,1737,2004,Midwest,33295.61,Year,Y,Certified
EZYV10602,Europe,Bachelor's,Y,N,1982,1900,South,45943.95,Year,Y,Certified
EZYV14784,Asia,High School,N,N,1132,2010,Midwest,78399.09,Year,Y,Denied
EZYV21551,North America,Master's,Y,N,1719,1995,Northeast,35121.31,Year,Y,Certified
EZYV14723,Asia,Bachelor's,N,N,1467,2001,South,493.0842,Hour,Y,Certified
EZYV19260,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
EZYV9389,Europe,Master's,Y,N,98170,1858,South,27152.33,Year,Y,Certified
EZYV13056,Asia,Doctorate,Y,N,992,1977,South,85173.65,Year,Y,Certified
EZYV6563,Asia,Master's,N,N,1383,2004,Midwest,718.027,Hour,Y,Certified
EZYV3077,Asia,Bachelor's,N,N,2745,2010,West,92628.47,Year,Y,Denied
EZYV2562,Asia,Bachelor's,N,Y,2928,1957,South,44831.2,Year,Y,Certified
EZYV23221,Asia,High School,Y,N,2672,2006,Northeast,146818.59,Year,Y,Certified
EZYV14064,Asia,Bachelor's,N,Y,3508,2011,South,41737.57,Year,Y,Denied
EZYV1775,Asia,Master's,Y,N,464,1941,South,93043.62,Year,Y,Certified
EZYV9785,North America,Bachelor's,Y,N,2565,2001,South,110745.74,Year,Y,Certified
EZYV8019,Asia,Master's,N,N,157,1987,Midwest,103393.93,Year,N,Certified
EZYV18246,Asia,Master's,Y,Y,1679,1973,West,163690.44,Year,Y,Certified
EZYV32,Asia,Doctorate,Y,N,995,1880,South,135866.13,Year,N,Certified
EZYV17806,Asia,Master's,N,N,2750,2012,West,78994.7,Year,Y,Denied
EZYV9534,North America,Bachelor's,Y,N,1544,1974,Northeast,30753.2,Year,Y,Denied
EZYV2122,Asia,Bachelor's,Y,Y,965,2012,South,49956.79,Year,Y,Certified
EZYV17473,Europe,Master's,Y,N,796,1906,West,125481.66,Year,Y,Certified
EZYV8138,North America,Master's,N,N,2468,2006,South,232.808,Hour,Y,Denied
EZYV4508,Asia,Master's,Y,N,88,1978,South,804.0274,Hour,Y,Certified
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV1434,Europe,Bachelor's,Y,N,1342,2013,South,56975.77,Year,Y,Certified
EZYV22556,Europe,Master's,N,N,4202,1995,Northeast,140820.67,Year,N,Denied
EZYV2522,Asia,Bachelor's,Y,N,2952,2007,West,59555.7,Year,Y,Certified
EZYV15933,North America,Master's,Y,N,4461,1938,Northeast,151375.9,Year,Y,Denied
EZYV7090,Europe,Bachelor's,Y,N,743,2007,West,253915.96,Year,N,Denied
EZYV3432,Asia,Master's,N,N,1060,2013,West,113238.49,Year,Y,Denied
EZYV1331,Asia,High School,N,N,2446,2009,Northeast,136201.77,Year,Y,Denied
EZYV25194,Asia,High School,Y,N,1409,1991,West,148070.58,Year,N,Certified
EZYV5548,Asia,Master's,Y,N,5644,2003,West,23635.17,Year,Y,Certified
EZYV13,Asia,Bachelor's,Y,N,123876,1963,Northeast,28663.05,Year,Y,Certified
EZYV24944,North America,High School,N,N,2084,1987,Northeast,463.3973,Hour,Y,Denied
EZYV7238,Asia,Master's,N,Y,617,2013,West,78524.33,Year,Y,Certified
EZYV10963,North America,Master's,N,N,1215,2002,South,134875.89,Year,N,Certified
EZYV11338,Asia,Bachelor's,N,N,892,1987,Midwest,129640.76,Year,Y,Certified
EZYV19137,North America,Doctorate,Y,N,2499,1984,West,72778.76,Year,Y,Denied
EZYV20875,Asia,High School,Y,N,106,1871,West,195924.53,Year,Y,Certified
EZYV16095,Asia,Master's,Y,N,3374,1999,West,130443.9,Year,Y,Certified
EZYV20157,North America,Master's,Y,N,1218,1993,South,54959.21,Year,Y,Certified
EZYV17594,Asia,Master's,Y,N,745,1975,Northeast,74659.94,Year,Y,Denied
EZYV10395,Asia,Bachelor's,N,N,2742,2009,Northeast,63576.33,Year,Y,Certified
EZYV9494,Asia,Doctorate,Y,Y,6590,1985,South,59604.42,Year,Y,Certified
EZYV1635,Asia,Doctorate,N,N,1743,2005,West,87580.04,Year,Y,Denied
EZYV20644,Asia,Master's,Y,N,3539,2000,Midwest,130013.75,Year,Y,Certified
EZYV8634,Asia,Master's,Y,N,2351,2001,Midwest,90022.59,Year,Y,Certified
EZYV1459,Europe,High School,Y,N,5064,1936,South,31990.75,Year,Y,Certified
EZYV655,Europe,High School,Y,Y,964,2004,South,111289.39,Year,Y,Certified
EZYV18252,Europe,Doctorate,Y,N,3207,1839,Northeast,104368.64,Year,Y,Certified
EZYV9375,Asia,Doctorate,Y,N,2866,1873,Midwest,264564.71,Year,Y,Certified
EZYV21497,Asia,Bachelor's,N,N,96,1997,Northeast,345.9177,Hour,Y,Denied
EZYV9082,Asia,Master's,N,N,301,1968,Midwest,158537.93,Year,Y,Certified
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV1430,Asia,Bachelor's,Y,N,2326,2004,Northeast,47422.78,Year,Y,Certified
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV12337,North America,Master's,Y,N,2438,1992,South,107066.06,Year,N,Denied
EZYV10327,Asia,Master's,Y,Y,911,2007,South,77328.05,Year,Y,Certified
EZYV2481,Europe,Master's,Y,N,1306,2006,West,36687.83,Year,Y,Certified
EZYV4085,Europe,Master's,Y,N,1509,1991,West,47910.12,Year,Y,Certified
EZYV24605,South America,Bachelor's,N,Y,2183,1960,West,14193.01,Year,Y,Certified
EZYV18840,Asia,Master's,N,N,991,2010,Midwest,130409.56,Year,Y,Certified
EZYV9140,Europe,Bachelor's,Y,Y,3429,2009,Northeast,121550.99,Year,Y,Certified
EZYV6735,Europe,High School,Y,N,1463,2010,South,71333.23,Year,Y,Denied
EZYV11728,Asia,Doctorate,Y,N,2490,2004,South,54495.66,Year,N,Certified
EZYV23834,North America,Bachelor's,N,N,3389,2010,West,27584.21,Year,Y,Denied
EZYV8689,Asia,High School,Y,N,1727,1957,Midwest,45573.35,Year,Y,Denied
EZYV18234,Asia,Bachelor's,Y,N,692,2009,West,62554.47,Year,Y,Denied
EZYV6586,North America,Master's,Y,N,5172,1999,Northeast,38916.78,Year,Y,Certified
EZYV21245,Asia,Master's,N,N,928,2001,South,58487.94,Year,Y,Denied
EZYV34,Asia,High School,N,N,2395,2000,South,81921.18,Year,Y,Certified
EZYV15383,Europe,Bachelor's,Y,Y,5888,1965,Northeast,21756.72,Year,Y,Certified
EZYV7491,Asia,Bachelor's,N,N,2493,2013,Midwest,118009.25,Year,N,Certified
EZYV4840,Asia,Master's,N,N,2624,1947,Island,126716.84,Year,N,Certified
EZYV18528,Asia,Bachelor's,N,N,1224,2001,West,165644.48,Year,Y,Certified
EZYV13163,Asia,Bachelor's,Y,N,2661,2008,Northeast,122814.02,Year,Y,Certified
EZYV23029,Asia,Master's,Y,N,4539,1996,Northeast,60896.15,Year,Y,Certified
